Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.012063957297168599,0.0,0,0
0,0.0010001236874438552,0.0,0,0
0,0.0012912467491780514,0.0,0,0
0,0.0038486396742053613,0.0,0,0
0,0.015252184880945282,0.02,0,0
0,0.01901890126193196,0.02,0,0
0,0.007462412475329801,0.0,0,0
0,0.0014985552453601785,0.0,0,0
0,0.0017665789994461183,0.0,0,0
0,0.004368156204382931,0.0,0,0
0,0.009803576921174452,0.0,0,0
0,0.016306022317602604,0.0,0,0
1,0.023582429997728735,0.58,0,1
0,0.004784496844682925,0.0,0,0
0,0.0037474894430780557,0.0,0,0
0,0.005109194071657629,0.0,0,0
0,0.0048354436030310696,0.0,0,0
0,0.00647960130472547,0.0,0,0
0,0.016874099561255632,0.01,0,0
0,0.010267115431046515,0.0,0,0
0,0.01455933642769209,0.0,0,0
0,0.0011781848384539689,0.0,0,0
1,0.30351359701342356,0.41,0,0
0,0.0015233515837915505,0.0,0,0
0,0.005587345214148216,0.0,0,0
0,0.0010552273381254664,0.0,0,0
0,0.003385545935848659,0.0,0,0
0,0.0036033903437221464,0.0,0,0
0,0.0018106814085721477,0.01,0,0
1,0.6991163936552158,0.78,1,1
0,0.006314285753356682,0.0,0,0
0,0.10947246838729631,0.17,0,0
0,0.0026509245641108355,0.0,0,0
0,0.01902913543342214,0.0,0,0
0,0.139474508397092,0.4,0,0
0,0.013381802016115801,0.0,0,0
0,0.003117134297397798,0.0,0,0
0,0.010120868130041968,0.0,0,0
0,0.005955590949749692,0.0,0,0
0,0.0012246083702508535,0.0,0,0
0,0.007345831164108332,0.0,0,0
0,0.01430449672825171,0.0,0,0
0,0.010832248500924542,0.0,0,0
0,0.07925463332321545,0.13,0,0
0,0.0015155875023381837,0.0,0,0
0,0.0061383897981644574,0.0,0,0
0,0.0011229963213494744,0.0,0,0
0,0.011606169152094835,0.0,0,0
0,0.0048511524969057675,0.0,0,0
0,0.002788320014786547,0.0,0,0
0,0.002829296818709124,0.0,0,0
1,0.23328066413178009,0.33,0,0
0,0.014129282832138993,0.0,0,0
0,0.006396727579774969,0.0,0,0
0,0.029727288539207197,0.01,0,0
0,0.005595519318729391,0.0,0,0
0,0.012980129742108151,0.0,0,0
0,0.0013898509205035243,0.0,0,0
1,0.48977814670355596,0.21,0,0
0,0.006106671949951537,0.0,0,0
0,0.002556083554847507,0.0,0,0
0,0.008701604634042853,0.01,0,0
0,0.0024496687530115753,0.0,0,0
0,0.007303412804281513,0.01,0,0
0,0.007525130494259018,0.0,0,0
0,0.005498092510083712,0.0,0,0
0,0.001297805066436496,0.0,0,0
0,0.005041354641991671,0.0,0,0
0,0.018985347825482814,0.0,0,0
0,0.009530339019858095,0.0,0,0
0,0.0025925843482623822,0.0,0,0
0,0.012538226377415368,0.0,0,0
0,0.0019942152462534175,0.0,0,0
0,0.03778794400226238,0.09,0,0
0,0.003204269774584613,0.0,0,0
0,0.07074330704364251,0.05,0,0
0,0.021640131373371712,0.13,0,0
0,0.019572105409581868,0.02,0,0
0,0.0051109001075871465,0.0,0,0
0,0.007815991782821384,0.0,0,0
0,0.00333415673329321,0.0,0,0
0,0.009069797979202113,0.0,0,0
0,0.062337356260473736,0.08,0,0
0,0.006154486370920681,0.0,0,0
0,0.033796792017108494,0.0,0,0
0,0.02000846554922,0.0,0,0
0,0.004118455519312404,0.0,0,0
0,0.06901294923643328,0.1,0,0
0,0.015198913888934963,0.0,0,0
0,0.014892493815778732,0.0,0,0
0,0.001121991023363529,0.0,0,0
0,0.002366172974352748,0.0,0,0
0,0.0024764066108734877,0.0,0,0
0,0.03247803268657134,0.14,0,0
0,0.0011201079276767978,0.0,0,0
0,0.01830199187242854,0.01,0,0
0,0.020920416820608856,0.05,0,0
0,0.007686372962440815,0.0,0,0
0,0.022503541088897055,0.0,0,0
0,0.0011520280767437537,0.0,0,0
0,0.005649899005074534,0.0,0,0
0,0.009007117792095454,0.0,0,0
0,0.0053517206026023586,0.0,0,0
0,0.023965514977089753,0.0,0,0
0,0.005317517382402585,0.0,0,0
0,0.007529412149247865,0.0,0,0
0,0.001326499463277306,0.0,0,0
0,0.3751949360195492,0.19,0,0
0,0.0056096337936028156,0.0,0,0
0,0.006600318934129058,0.0,0,0
0,0.017278099122099454,0.0,0,0
0,0.0059822198773777325,0.0,0,0
0,0.0462557447529675,0.03,0,0
0,0.007694251568485149,0.01,0,0
0,0.007034228008043832,0.0,0,0
0,0.008990510174303785,0.0,0,0
0,0.0037845317522621665,0.0,0,0
0,0.005474102525414959,0.0,0,0
0,0.0010799174303672105,0.0,0,0
0,0.005729863777592984,0.0,0,0
0,0.0026953548908176038,0.0,0,0
0,0.002958721793160272,0.0,0,0
0,0.0062976969035308085,0.0,0,0
0,0.005347515245322219,0.0,0,0
0,0.06154046670955253,0.03,0,0
0,0.0021490547692201833,0.0,0,0
0,0.014173388412198739,0.0,0,0
0,0.00855528290622418,0.0,0,0
0,0.005847254568736619,0.0,0,0
0,0.0012276631656758356,0.0,0,0
0,0.01392176645905045,0.0,0,0
0,0.0004946290493531992,0.0,0,0
0,0.002875327807379113,0.01,0,0
0,0.02676567640956424,0.0,0,0
0,0.001243584354442569,0.01,0,0
0,0.0010332706201557564,0.0,0,0
0,0.01722071043453564,0.0,0,0
0,0.0021760910077558747,0.0,0,0
0,0.002964749008915025,0.0,0,0
0,0.007855542816907533,0.0,0,0
0,0.11561909098506008,0.13,0,0
0,0.0013706458259497257,0.0,0,0
0,0.001160460300572516,0.0,0,0
0,0.07882705147984338,0.03,0,0
0,0.0011289975143872243,0.0,0,0
0,0.12179597835761342,0.2,0,0
0,0.0051920637497856635,0.0,0,0
0,0.013277187912222214,0.0,0,0
0,0.0054216466807350035,0.0,0,0
0,0.008587995851507735,0.0,0,0
0,0.011958217831072416,0.0,0,0
0,0.010641583595755975,0.0,0,0
1,0.033110960822265424,0.27,0,0
0,0.008586559377793932,0.0,0,0
0,0.013394555279467495,0.0,0,0
0,0.01496994806156412,0.0,0,0
0,0.015892494358437117,0.04,0,0
0,0.0026488321989087734,0.0,0,0
0,0.0039557675123982495,0.0,0,0
0,0.010024084636933304,0.0,0,0
0,0.010542171708565157,0.01,0,0
0,0.08047384427252526,0.12,0,0
0,0.0038462334837479476,0.0,0,0
0,0.0503781619849139,0.0,0,0
0,0.008652491634361192,0.0,0,0
0,0.010052943909127246,0.0,0,0
0,0.009486958577485974,0.0,0,0
0,0.013665448854141709,0.0,0,0
0,0.01615566659951989,0.0,0,0
0,0.002056679235109186,0.0,0,0
0,0.006718682376735413,0.0,0,0
0,0.011865896851886347,0.01,0,0
0,0.006589268369912276,0.0,0,0
0,0.00518538241991756,0.0,0,0
0,0.01359131418003778,0.0,0,0
0,0.0031037183077463966,0.0,0,0
0,0.07203134556347673,0.18,0,0
0,0.018989471918128137,0.01,0,0
0,0.0020078837084144706,0.0,0,0
0,0.010332774287722052,0.0,0,0
0,0.006132159716325766,0.0,0,0
0,0.003458454998042959,0.0,0,0
0,0.0013141343706646593,0.0,0,0
0,0.0029959990909289615,0.0,0,0
0,0.0018678907677903264,0.0,0,0
0,0.003846935282380246,0.0,0,0
0,0.026772076561518206,0.01,0,0
0,0.051113955973435474,0.0,0,0
0,0.006921093801246937,0.0,0,0
0,0.025379515412242752,0.0,0,0
0,0.009049674039230541,0.0,0,0
0,0.005135166617423775,0.0,0,0
0,0.012375714416241022,0.0,0,0
0,0.001643300173856759,0.0,0,0
0,0.2754443696355399,0.11,0,0
0,0.0054962232847002345,0.0,0,0
0,0.002064110046428077,0.0,0,0
0,0.002732955424177975,0.0,0,0
1,0.10571734371620943,0.7,0,1
0,0.0037787986588416664,0.0,0,0
0,0.00887317681459049,0.01,0,0
0,0.024487992793418362,0.0,0,0
0,0.004066686393296201,0.0,0,0
0,0.0012656240303692882,0.0,0,0
0,0.007856270087466914,0.0,0,0
0,0.00827497970476854,0.01,0,0
0,0.02109131661335243,0.0,0,0
0,0.08628490889753157,0.01,0,0
0,0.0184139068323848,0.0,0,0
0,0.0012180695220049705,0.0,0,0
0,0.0061355475516720525,0.0,0,0
1,0.030790545566518463,0.75,0,1
0,0.012661388425397673,0.0,0,0
0,0.005183724823256881,0.0,0,0
0,0.003265301952443232,0.0,0,0
0,0.0013008315440067972,0.0,0,0
0,0.0023833504817218497,0.0,0,0
0,0.0030156142042876803,0.0,0,0
0,0.0034681011645864897,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.007416463100571637,0.0,0,0
0,0.016894966585850255,0.0,0,0
0,0.0017516333267628614,0.0,0,0
0,0.004013984168283633,0.04,0,0
0,0.0011578478062966885,0.0,0,0
0,0.005048919458002182,0.0,0,0
0,0.0038255805172863195,0.0,0,0
0,0.006739430634385864,0.0,0,0
0,0.028518961625460255,0.21,0,0
0,0.003846075158960841,0.0,0,0
0,0.011915038500287321,0.0,0,0
0,0.011127800911706868,0.0,0,0
0,0.14099371892165885,0.12,0,0
0,0.0025624692509142633,0.0,0,0
0,0.0016824866002704043,0.0,0,0
0,0.01418441087135274,0.0,0,0
0,0.0027257587829834324,0.0,0,0
0,0.0038947528738600885,0.0,0,0
0,0.0059382187949393725,0.0,0,0
0,0.06386706536024982,0.02,0,0
0,0.005336602835089579,0.01,0,0
0,0.0013517681457766216,0.0,0,0
0,0.0067410485152065115,0.0,0,0
0,0.01987399058144761,0.0,0,0
0,0.004135325135989041,0.0,0,0
0,0.0011497298535943267,0.0,0,0
0,0.011752263974921611,0.0,0,0
0,0.003189998611508275,0.0,0,0
0,0.017358943774492396,0.02,0,0
0,0.0011187599500409049,0.0,0,0
0,0.011620540911688014,0.0,0,0
0,0.001751645795198601,0.02,0,0
0,0.008931399006114487,0.37,0,0
0,0.006417697819687,0.0,0,0
0,0.005536506309276615,0.0,0,0
0,0.0023831896138836912,0.0,0,0
0,0.005997850197869158,0.0,0,0
0,0.004987532292647362,0.0,0,0
0,0.0028996294501966928,0.0,0,0
0,0.005036263208900189,0.0,0,0
0,0.0014057936070264211,0.0,0,0
1,0.07010666415826096,0.31,0,0
0,0.01338451972422785,0.0,0,0
0,0.013932786275169405,0.0,0,0
0,0.008593532003495235,0.0,0,0
0,0.004983407650272983,0.0,0,0
0,0.008519750894820733,0.0,0,0
0,0.006532105354495386,0.0,0,0
0,0.006128521537456097,0.0,0,0
0,0.020461763873099996,0.01,0,0
0,0.005412290912346865,0.0,0,0
0,0.005829738947732751,0.0,0,0
0,0.005835693507071853,0.0,0,0
0,0.6019248452252697,0.39,1,0
0,0.0026742439990886458,0.0,0,0
0,0.001811796465407097,0.0,0,0
0,0.0030606130412603586,0.0,0,0
0,0.006070543543616984,0.01,0,0
0,0.0029624063054063537,0.0,0,0
0,0.02690388857847076,0.0,0,0
0,0.009464587524112833,0.0,0,0
0,0.0021833947971318115,0.0,0,0
0,0.007096262285052917,0.0,0,0
0,0.0060643333911978535,0.0,0,0
0,0.06777429675020055,0.04,0,0
0,0.001061656964065392,0.0,0,0
0,0.4352412415280502,0.49,0,0
0,0.09754433713119533,0.21,0,0
0,0.00826969572096808,0.0,0,0
0,0.001114073138497887,0.0,0,0
0,0.016685978524341814,0.01,0,0
0,0.0012558553368510125,0.0,0,0
0,0.04565597563482684,0.12,0,0
0,0.08496158806376458,0.03,0,0
0,0.014479890321773497,0.0,0,0
0,0.0009127388862892472,0.0,0,0
0,0.0011907482595422169,0.0,0,0
0,0.5324125230184198,0.13,1,0
0,0.0203601829820113,0.0,0,0
0,0.0071319523365235985,0.0,0,0
0,0.004085386625800638,0.0,0,0
0,0.0017981189005128342,0.0,0,0
0,0.001705503845905927,0.0,0,0
0,0.0048266929580515405,0.0,0,0
0,0.00779948265888411,0.0,0,0
1,0.11238393838735428,0.39,0,0
0,0.004931941923738122,0.0,0,0
0,0.005632819947488782,0.0,0,0
0,0.007512040080490653,0.0,0,0
0,0.006701424883598386,0.0,0,0
0,0.003228453439122571,0.0,0,0
0,0.026816128844985732,0.49,0,0
0,0.014860107235268354,0.02,0,0
0,0.03471918309151969,0.08,0,0
0,0.004096866302786864,0.02,0,0
0,0.0075402825219492466,0.0,0,0
0,0.018209821445052832,0.03,0,0
0,0.00783035991404299,0.0,0,0
0,0.009253972038700672,0.0,0,0
0,0.00884015326275426,0.0,0,0
0,0.013798067738295417,0.0,0,0
0,0.0033953870533667114,0.0,0,0
0,0.013534902956773651,0.08,0,0
0,0.0017364673077772833,0.0,0,0
1,0.6002877899692599,0.29,1,0
0,0.0010841192313961552,0.0,0,0
0,0.010832185874755672,0.0,0,0
0,0.007959494513748559,0.0,0,0
0,0.009163790884953076,0.0,0,0
0,0.002028434803588535,0.0,0,0
0,0.030159523684717932,0.0,0,0
0,0.0012082235779140244,0.0,0,0
1,0.7016862997553482,0.73,1,1
0,0.005118011815503232,0.0,0,0
0,0.006988240763634814,0.01,0,0
0,0.003393069692671416,0.0,0,0
0,0.006878423804230725,0.0,0,0
0,0.0052263569092669835,0.0,0,0
0,0.007395082748529543,0.0,0,0
0,0.002935602034299469,0.0,0,0
0,0.02552230517704783,0.0,0,0
0,0.0019176169270065174,0.0,0,0
0,0.006567653526756577,0.0,0,0
0,0.003780047436180551,0.0,0,0
0,0.02361688063793752,0.01,0,0
0,0.0018280526964571842,0.0,0,0
0,0.1332549809626883,0.06,0,0
0,0.0028442497468703655,0.0,0,0
0,0.006896440119335585,0.0,0,0
0,0.0011836861803959369,0.0,0,0
0,0.00203427334082902,0.0,0,0
0,0.018281855382345655,0.06,0,0
0,0.0011772699028307309,0.0,0,0
0,0.0026240105171202233,0.0,0,0
0,0.3015338114852477,0.08,0,0
0,0.009462523488753302,0.0,0,0
0,0.0038483982181347193,0.0,0,0
0,0.02058569853399826,0.01,0,0
0,0.004805936531453542,0.0,0,0
0,0.0031222666644576034,0.04,0,0
0,0.0010581764219973224,0.0,0,0
0,0.000866200794906606,0.0,0,0
0,0.012957788600243096,0.0,0,0
0,0.0023755938716323744,0.0,0,0
0,0.001011425736587319,0.0,0,0
0,0.004875109082709068,0.0,0,0
0,0.006000894067565351,0.0,0,0
0,0.0021811535917112966,0.0,0,0
0,0.0890107489845209,0.19,0,0
0,0.0033875427882783873,0.0,0,0
0,0.017938439584297063,0.0,0,0
0,0.02697915496203655,0.01,0,0
0,0.008654721296566612,0.0,0,0
0,0.0016127509838362196,0.0,0,0
0,0.0323059915937265,0.01,0,0
0,0.006111345226692888,0.0,0,0
0,0.0012847824046564637,0.0,0,0
0,0.008672148208805044,0.01,0,0
1,0.24993010719931322,0.57,0,1
0,0.003736779273864316,0.0,0,0
0,0.11291915209219047,0.07,0,0
0,0.04288252691244001,0.01,0,0
0,0.003001940847899821,0.0,0,0
1,0.22383891924877689,0.23,0,0
0,0.0064662888955372925,0.0,0,0
0,0.00513599094325472,0.0,0,0
0,0.0013514478347924923,0.0,0,0
0,0.01510926064013992,0.0,0,0
0,0.00911560751583604,0.0,0,0
0,0.015638586613165976,0.0,0,0
0,0.01952349834352362,0.01,0,0
0,0.043241498590702664,0.12,0,0
0,0.008939198576986006,0.0,0,0
0,0.013593582036999698,0.0,0,0
1,0.6752424936407846,0.57,1,1
0,0.012233975035999456,0.0,0,0
0,0.019316060783700732,0.0,0,0
0,0.08521038343768926,0.08,0,0
0,0.006093296654833742,0.0,0,0
0,0.005081430446052481,0.0,0,0
0,0.0009373077305775962,0.0,0,0
0,0.007102234598710155,0.0,0,0
0,0.011697764826318664,0.0,0,0
0,0.00857729455877432,0.0,0,0
0,0.0034252943744134275,0.0,0,0
0,0.01000151461574302,0.0,0,0
0,0.14324131056878447,0.26,0,0
0,0.005468734197858867,0.0,0,0
0,0.004968318749941579,0.0,0,0
0,0.006566378892123631,0.0,0,0
0,0.06786926376404774,0.47,0,0
0,0.0020551220972577387,0.0,0,0
0,0.032328920700277285,0.09,0,0
0,0.005556194227440521,0.0,0,0
0,0.013356188389290003,0.0,0,0
0,0.006108072290751825,0.0,0,0
0,0.007219295424880243,0.0,0,0
0,0.013619668167785879,0.0,0,0
0,0.0031500949867034516,0.0,0,0
0,0.005867523895179515,0.0,0,0
0,0.0009946479468010624,0.0,0,0
1,0.36766602189314207,0.51,0,0
0,0.0015446107778048896,0.01,0,0
0,0.0016722582646005832,0.0,0,0
0,0.00099768656215726,0.0,0,0
0,0.006008022995523044,0.0,0,0
0,0.012177245251699128,0.0,0,0
0,0.02203888158973258,0.0,0,0
0,0.009983964446190558,0.0,0,0
0,0.0010502322730270085,0.0,0,0
0,0.0012292548263234864,0.0,0,0
0,0.0027354419144248092,0.0,0,0
0,0.0015994027086289563,0.0,0,0
0,0.01395849137087089,0.0,0,0
0,0.014812135492000627,0.0,0,0
0,0.007003946861498191,0.0,0,0
0,0.0007247971056062993,0.0,0,0
1,0.08312827528057463,0.22,0,0
0,0.01322902755700627,0.0,0,0
0,0.021123040322528625,0.03,0,0
0,0.0009423449812245674,0.0,0,0
0,0.0022407662006466507,0.01,0,0
0,0.002353445503029582,0.0,0,0
0,0.00528261328924038,0.0,0,0
0,0.0034694453616173843,0.0,0,0
0,0.005995600019903741,0.0,0,0
0,0.243865019297719,0.48,0,0
0,0.0011283650224714191,0.0,0,0
0,0.0012490403731071423,0.0,0,0
0,0.4537622767816582,0.5,0,1
1,0.8982477237536397,0.6,1,1
0,0.3295821624383467,0.24,0,0
0,0.00708578743297271,0.0,0,0
0,0.0057594868888921884,0.0,0,0
0,0.003038120517674982,0.0,0,0
0,0.0009687162143313891,0.0,0,0
0,0.006648072056044498,0.0,0,0
0,0.005142807892732427,0.0,0,0
0,0.006407784757423959,0.0,0,0
0,0.0023276116273875463,0.0,0,0
0,0.008609595056431107,0.0,0,0
0,0.007542563750816833,0.0,0,0
0,0.013724087266366591,0.0,0,0
0,0.007833251447729027,0.0,0,0
0,0.0010950837934488435,0.0,0,0
0,0.01157500643869877,0.0,0,0
0,0.005658323984610048,0.0,0,0
0,0.06314270652452168,0.05,0,0
0,0.001028517207853058,0.0,0,0
0,0.005336150637089013,0.01,0,0
0,0.0015270853442352034,0.0,0,0
0,0.022900279789077525,0.13,0,0
0,0.009420179327615432,0.0,0,0
0,0.0006896204424207211,0.0,0,0
0,0.006466992931796134,0.0,0,0
0,0.003161775633558279,0.0,0,0
0,0.3065452530080222,0.06,0,0
1,0.28077371273675017,0.31,0,0
0,0.010065246928325292,0.0,0,0
0,0.41968232894279545,0.36,0,0
0,0.009038068914683112,0.0,0,0
0,0.0033345766707959146,0.0,0,0
0,0.006129537889691864,0.0,0,0
1,0.9816680916534744,0.34,1,0
0,0.0040080222119296205,0.0,0,0
0,0.0044491323795061224,0.0,0,0
0,0.0015047979315982664,0.0,0,0
0,0.0017275053480378887,0.0,0,0
0,0.0012321553409271756,0.0,0,0
0,0.3258574743282545,0.34,0,0
0,0.0037386028020182788,0.0,0,0
0,0.00505342383193199,0.0,0,0
0,0.0014005827923851862,0.0,0,0
0,0.038242173641100906,0.28,0,0
0,0.02220749704823092,0.0,0,0
0,0.004372928502248983,0.0,0,0
0,0.0014427246670474134,0.0,0,0
0,0.00914132032355268,0.0,0,0
0,0.008685847208744105,0.0,0,0
0,0.013197212117909253,0.0,0,0
0,0.0010679572280909142,0.0,0,0
0,0.007318152739855027,0.0,0,0
0,0.007503612377156309,0.0,0,0
0,0.0005227205470197725,0.0,0,0
0,0.008130253790455197,0.0,0,0
0,0.002582879796080396,0.0,0,0
0,0.001414959491290123,0.0,0,0
0,0.002645380973523874,0.0,0,0
0,0.005098304053470355,0.0,0,0
0,0.005645581018435851,0.0,0,0
0,0.02931306868294073,0.0,0,0
0,0.2535935606595045,0.05,0,0
0,0.005920430631432053,0.0,0,0
0,0.05200602436563439,0.11,0,0
0,0.15795227146394206,0.14,0,0
0,0.008585467806886066,0.0,0,0
0,0.005702591930156228,0.0,0,0
0,0.08273809218187005,0.25,0,0
0,0.00493858321984451,0.0,0,0
0,0.0017406607594913628,0.0,0,0
0,0.006974374526609786,0.0,0,0
0,0.012769229139505784,0.0,0,0
0,0.0038553178799635166,0.0,0,0
0,0.0021872611737377597,0.0,0,0
0,0.001421350101535774,0.0,0,0
0,0.010592443649599718,0.0,0,0
0,0.0010637321604046804,0.0,0,0
0,0.012831653215265618,0.0,0,0
0,0.00607174532672059,0.0,0,0
0,0.002120623796797509,0.0,0,0
0,0.0010768957360073796,0.0,0,0
0,0.06957412272722967,0.02,0,0
0,0.02530880424531204,0.0,0,0
0,0.0038462845699331416,0.0,0,0
0,0.0085815789521698,0.0,0,0
0,0.011303011384610815,0.0,0,0
0,0.006879654041904728,0.0,0,0
0,0.03008287513628352,0.02,0,0
0,0.0012904053236291544,0.0,0,0
0,0.005856881950816773,0.0,0,0
0,0.008177747289503424,0.0,0,0
0,0.00024738829503071115,0.0,0,0
0,0.001245503866431875,0.0,0,0
0,0.004312801460624791,0.0,0,0
0,0.003892593854333553,0.0,0,0
0,0.002727774532897581,0.0,0,0
0,0.10007925127334992,0.18,0,0
0,0.008732348956639907,0.0,0,0
0,0.014234767286658529,0.0,0,0
0,0.003844874036191602,0.0,0,0
0,0.029949880357301055,0.05,0,0
0,0.008237655661030789,0.0,0,0
0,0.004329148683863086,0.01,0,0
0,0.004209607536472546,0.0,0,0
1,0.04821668888613324,0.25,0,0
0,0.013120462792414123,0.0,0,0
0,0.004586780326195585,0.0,0,0
0,0.0013113932487577539,0.0,0,0
0,0.002954141630438319,0.0,0,0
0,0.002842475601065407,0.0,0,0
0,0.02899035423890399,0.0,0,0
0,0.0010165574135024254,0.0,0,0
0,0.005666897495769485,0.0,0,0
0,0.006697697238694002,0.0,0,0
0,0.00044018165563320695,0.0,0,0
0,0.005650983952159451,0.0,0,0
0,0.0030828195794320706,0.0,0,0
0,0.0039627824314874245,0.0,0,0
0,0.0011368904124025576,0.0,0,0
0,0.011693064286147047,0.0,0,0
0,0.048037028488332245,0.03,0,0
0,0.013069745397988433,0.0,0,0
1,0.32346159067087377,0.49,0,0
0,0.007204221240021659,0.0,0,0
0,0.0011211708446756032,0.0,0,0
0,0.0011025445970147343,0.0,0,0
0,0.006105922544355979,0.0,0,0
0,0.006315914333988245,0.0,0,0
0,0.012342965629100325,0.01,0,0
0,0.0023593690651321636,0.0,0,0
0,0.0024936367016761413,0.0,0,0
0,0.019606584378850694,0.0,0,0
0,0.03715848664481699,0.13,0,0
0,0.00861856582344986,0.0,0,0
0,0.013243158747045297,0.0,0,0
0,0.0013689185859357468,0.0,0,0
0,0.012034558994652608,0.0,0,0
0,0.0026393897796404835,0.0,0,0
0,0.018030687909914914,0.03,0,0
0,0.003838056359885768,0.0,0,0
0,0.0018288257100853966,0.0,0,0
0,0.0141938989748627,0.0,0,0
0,0.3963564159283453,0.16,0,0
0,0.017720774566357844,0.0,0,0
0,0.004611740786151411,0.0,0,0
0,0.0038399705117215578,0.0,0,0
0,0.0068422488870230665,0.1,0,0
0,0.01997945720048465,0.0,0,0
0,0.0053659961086689615,0.0,0,0
0,0.543527492405026,0.57,1,1
0,0.007817059482944703,0.0,0,0
0,0.001328033559112372,0.0,0,0
0,0.0036171228960554277,0.0,0,0
0,0.005660886215442531,0.0,0,0
1,0.9873986100762147,0.83,1,1
0,0.005156775757066203,0.0,0,0
0,0.015514270564255478,0.0,0,0
1,0.9744297455542922,0.49,1,1
0,0.006990275739827678,0.0,0,0
0,0.002912664717405659,0.0,0,0
0,0.0017900131313354345,0.0,0,0
0,0.005448404872045735,0.0,0,0
0,0.012853197862184104,0.0,0,0
0,0.006286886834335778,0.0,0,0
0,0.001008202353209663,0.0,0,0
0,0.0029277612674571646,0.0,0,0
0,0.025014936225944404,0.0,0,0
0,0.0008409678355472491,0.0,0,0
0,0.0012419622555286606,0.0,0,0
0,0.002541980570372668,0.0,0,0
0,0.004019666034799156,0.0,0,0
0,0.005517912981607462,0.0,0,0
0,0.0017722098550015644,0.0,0,0
0,0.013851629560414157,0.0,0,0
0,0.001081503301480032,0.0,0,0
0,0.06416218825811909,0.08,0,0
0,0.0010648725764075904,0.0,0,0
0,0.0036035753152585015,0.0,0,0
0,0.0023227353901923513,0.0,0,0
0,0.011112835195629655,0.0,0,0
0,0.06156516375128109,0.09,0,0
0,0.0010838805240765592,0.0,0,0
0,0.003245032522723125,0.0,0,0
0,0.0017011358069483797,0.0,0,0
0,0.01054542280802988,0.0,0,0
0,0.0013510186155378957,0.0,0,0
0,0.0009311062167815087,0.0,0,0
0,0.07880269308805789,0.18,0,0
1,0.5327790210184667,0.64,1,1
0,0.014375184256258167,0.01,0,0
0,0.002913739404824746,0.01,0,0
0,0.004215679992944188,0.0,0,0
0,0.005285099413614963,0.0,0,0
0,0.003841525784387258,0.0,0,0
0,0.013057675997114129,0.0,0,0
0,0.001058362336896094,0.0,0,0
0,0.003551249881188923,0.0,0,0
0,0.039699117353873443,0.02,0,0
0,0.011802324164526956,0.0,0,0
0,0.004270116275404884,0.0,0,0
0,0.002536374475002503,0.0,0,0
0,0.0011751225528049793,0.0,0,0
0,0.022284683601740952,0.0,0,0
0,0.0011328916008785286,0.0,0,0
0,0.01979685780997173,0.0,0,0
0,0.005539360458538726,0.0,0,0
0,0.006341145504247338,0.0,0,0
0,0.0012043218977226386,0.0,0,0
0,0.0012577799866129143,0.0,0,0
0,0.007686372962440815,0.0,0,0
0,0.028095074310727695,0.0,0,0
0,0.0077410412949086415,0.0,0,0
0,0.004512763298113726,0.0,0,0
0,0.0003750305850713268,0.0,0,0
0,0.002406528657030214,0.0,0,0
0,0.005627771706060529,0.0,0,0
0,0.003560532242152072,0.01,0,0
0,0.002920660962487142,0.0,0,0
0,0.0038596895923085476,0.0,0,0
0,0.006095006665409761,0.0,0,0
0,0.005986869429722236,0.0,0,0
0,0.017463749038840497,0.0,0,0
0,0.07507246232650552,0.1,0,0
0,0.004754370230065046,0.0,0,0
0,0.008575982370964146,0.0,0,0
0,0.0012515320384280941,0.0,0,0
0,0.012862996622342925,0.0,0,0
0,0.011688867579985197,0.0,0,0
0,0.16760803797708168,0.52,0,0
0,0.007272856955986685,0.0,0,0
0,0.016949270784883945,0.01,0,0
0,0.010380173880865907,0.0,0,0
0,0.0032599429098147136,0.0,0,0
0,0.004947839317629942,0.0,0,0
0,0.003362816306451442,0.0,0,0
0,0.00568833715658017,0.0,0,0
0,0.0017004305972684681,0.0,0,0
0,0.004648312027954984,0.0,0,0
0,0.002634279342774539,0.0,0,0
0,0.024129163042473072,0.0,0,0
0,0.007422446264586435,0.0,0,0
0,0.0361853753986961,0.01,0,0
0,0.0011723178211947424,0.0,0,0
0,0.0046732519334835645,0.0,0,0
0,0.034446904916848264,0.19,0,0
0,0.003749448382739358,0.0,0,0
0,0.2706849994760396,0.15,0,0
0,0.0010762355989580045,0.0,0,0
1,0.06039125365101003,0.06,0,0
0,0.011543969324319574,0.0,0,0
0,0.05057616122710453,0.12,0,0
0,0.0027570365571373554,0.01,0,0
0,0.00865545585837819,0.02,0,0
0,0.0033460018584543505,0.0,0,0
0,0.005200591160527014,0.0,0,0
0,0.0404586033724412,0.0,0,0
0,0.008110463606487206,0.0,0,0
0,0.0011097275269265645,0.0,0,0
0,0.0037786427240823345,0.0,0,0
0,0.003634384518112381,0.07,0,0
0,0.0035202045364636243,0.0,0,0
0,0.007510339337852795,0.0,0,0
0,0.004253128975526385,0.0,0,0
0,0.018477775124193484,0.0,0,0
0,0.008433307266783594,0.0,0,0
0,0.035903043872150216,0.25,0,0
0,0.013615732604377637,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.0701571943043044,0.05,0,0
0,0.016121108599390345,0.05,0,0
0,0.01106159322784486,0.0,0,0
0,0.010528579773979814,0.0,0,0
0,0.006445969427821547,0.0,0,0
0,0.05434485855768611,0.1,0,0
0,0.004963763788141938,0.0,0,0
